Time,Displacement,Force
"49.1600","8.3526","0.0855"
"49.1800","8.3560","0.0855"
"49.2000","8.3593","0.0854"
"49.2200","8.3628","0.0857"
"49.2400","8.3661","0.0858"
"49.2600","8.3695","0.0861"
"49.2800","8.3729","0.0863"
"49.3000","8.3763","0.0867"
"49.3200","8.3797","0.0868"
"49.3400","8.3832","0.0870"
"49.3600","8.3866","0.0870"
"49.3800","8.3900","0.0872"
"49.4000","8.3934","0.0875"
"49.4200","8.3968","0.0881"
"49.4400","8.4001","0.0881"
"49.4600","8.4036","0.0881"
"49.4800","8.4070","0.0882"
"49.5000","8.4103","0.0884"
"49.5200","8.4138","0.0888"
"49.5400","8.4172","0.0890"
"49.5600","8.4205","0.0891"
"49.5800","8.4239","0.0895"
"49.6000","8.4273","0.0897"
"49.6200","8.4307","0.0898"
"49.6400","8.4342","0.0900"
"49.6600","8.4376","0.0904"
"49.6800","8.4410","0.0906"
"49.7000","8.4444","0.0907"
"49.7200","8.4478","0.0912"
"49.7400","8.4511","0.0914"
"49.7600","8.4546","0.0915"
"49.7800","8.4580","0.0919"
"49.8000","8.4613","0.0923"
"49.8200","8.4648","0.0924"
"49.8400","8.4682","0.0927"
"49.8600","8.4715","0.0926"
"49.8800","8.4750","0.0927"
"49.9000","8.4784","0.0929"
"49.9200","8.4817","0.0931"
"49.9400","8.4852","0.0934"
"49.9600","8.4886","0.0934"
"49.9800","8.4919","0.0935"
"50.0000","8.4954","0.0938"
"50.0200","8.4988","0.0942"
"50.0400","8.5021","0.0944"
"50.0600","8.5056","0.0946"
"50.0800","8.5090","0.0948"
"50.1000","8.5123","0.0950"
"50.1200","8.5158","0.0952"
"50.1400","8.5192","0.0954"
"50.1600","8.5225","0.0956"
"50.1800","8.5260","0.0958"
"50.2000","8.5294","0.0962"
"50.2200","8.5327","0.0964"
"50.2400","8.5362","0.0965"
"50.2600","8.5396","0.0967"
"50.2800","8.5429","0.0970"
"50.3000","8.5464","0.0971"
"50.3200","8.5498","0.0975"
"50.3400","8.5531","0.0978"
"50.3600","8.5566","0.0979"
"50.3800","8.5600","0.0981"
"50.4000","8.5634","0.0983"
"50.4200","8.5668","0.0985"
"50.4400","8.5702","0.0986"
"50.4600","8.5735","0.0987"
"50.4800","8.5770","0.0987"
"50.5000","8.5804","0.0989"
"50.5200","8.5837","0.0993"
"50.5400","8.5871","0.0995"
"50.5600","8.5905","0.0995"
"50.5800","8.5939","0.0997"
"50.6000","8.5973","0.1000"
"50.6200","8.6008","0.1005"
"50.6400","8.6041","0.1007"
"50.6600","8.6076","0.1009"
"50.6800","8.6110","0.1010"
"50.7000","8.6144","0.1014"
"50.7200","8.6178","0.1018"
"50.7400","8.6212","0.1019"
"50.7600","8.6246","0.1020"
"50.7800","8.6280","0.1022"
"50.8000","8.6314","0.1025"
"50.8200","8.6347","0.1028"
"50.8400","8.6381","0.1030"
"50.8600","8.6415","0.1031"
"50.8800","8.6449","0.1033"
"50.9000","8.6484","0.1037"
"50.9200","8.6518","0.1038"
"50.9400","8.6552","0.1039"
"50.9600","8.6586","0.1043"
"50.9800","8.6620","0.1049"
"51.0000","8.6654","0.1051"
"51.0200","8.6688","0.1051"
"51.0400","8.6722","0.1052"
"51.0600","8.6755","0.1056"
"51.0800","8.6790","0.1059"
"51.1000","8.6824","0.1060"
"51.1200","8.6857","0.1063"
"51.1400","8.6892","0.1065"
"51.1600","8.6925","0.1069"
"51.1800","8.6959","0.1073"
"51.2000","8.6994","0.1073"
"51.2200","8.7028","0.1073"
"51.2400","8.7061","0.1075"
"51.2600","8.7096","0.1076"
"51.2800","8.7130","0.1081"
"51.3000","8.7163","0.1084"
"51.3200","8.7198","0.1085"
"51.3400","8.7232","0.1089"
"51.3600","8.7265","0.1090"
"51.3800","8.7300","0.1093"
"51.4000","8.7334","0.1097"
"51.4200","8.7367","0.1099"
"51.4400","8.7402","0.1100"
"51.4600","8.7436","0.1102"
"51.4800","8.7469","0.1104"
"51.5000","8.7504","0.1106"
"51.5200","8.7538","0.1109"
"51.5400","8.7571","0.1112"
"51.5600","8.7606","0.1114"
"51.5800","8.7640","0.1117"
"51.6000","8.7673","0.1120"
"51.6200","8.7708","0.1123"
"51.6400","8.7742","0.1126"
"51.6600","8.7775","0.1127"
"51.6800","8.7810","0.1127"
"51.7000","8.7844","0.1126"
"51.7200","8.7877","0.1129"
"51.7400","8.7912","0.1132"
"51.7600","8.7946","0.1137"
"51.7800","8.7979","0.1140"
"51.8000","8.8014","0.1141"
"51.8200","8.8048","0.1142"
"51.8400","8.8081","0.1142"
"51.8600","8.8116","0.1145"
"51.8800","8.8150","0.1150"
"51.9000","8.8183","0.1156"
"51.9200","8.8218","0.1159"
"51.9400","8.8252","0.1164"
"51.9600","8.8286","0.1168"
"51.9800","8.8320","0.1167"
"52.0000","8.8354","0.1167"
"52.0200","8.8388","0.1169"
"52.0400","8.8422","0.1172"
"52.0600","8.8456","0.1173"
"52.0800","8.8489","0.1176"
"52.1000","8.8523","0.1177"
"52.1200","8.8558","0.1180"
"52.1400","8.8591","0.1185"
"52.1600","8.8625","0.1185"
"52.1800","8.8660","0.1189"
"52.2000","8.8693","0.1194"
"52.2200","8.8728","0.1197"
"52.2400","8.8762","0.1199"
"52.2600","8.8796","0.1201"
"52.2800","8.8830","0.1203"
"52.3000","8.8864","0.1205"
"52.3200","8.8898","0.1209"
"52.3400","8.8932","0.1213"
"52.3600","8.8966","0.1216"
"52.3800","8.8999","0.1217"
"52.4000","8.9034","0.1219"
"52.4200","8.9067","0.1223"
"52.4400","8.9101","0.1224"
"52.4600","8.9136","0.1225"
"52.4800","8.9170","0.1228"
"52.5000","8.9204","0.1232"
"52.5200","8.9238","0.1235"
"52.5400","8.9272","0.1238"
"52.5600","8.9306","0.1241"
"52.5800","8.9340","0.1243"
"52.6000","8.9374","0.1246"
"52.6200","8.9407","0.1249"
"52.6400","8.9442","0.1250"
"52.6600","8.9476","0.1254"
"52.6800","8.9509","0.1258"
"52.7000","8.9544","0.1258"
"52.7200","8.9578","0.1260"
"52.7400","8.9611","0.1263"
"52.7600","8.9646","0.1266"
"52.7800","8.9680","0.1267"
"52.8000","8.9713","0.1270"
"52.8200","8.9748","0.1272"
"52.8400","8.9782","0.1276"
"52.8600","8.9815","0.1279"
"52.8800","8.9850","0.1280"
"52.9000","8.9884","0.1283"
"52.9200","8.9917","0.1285"
"52.9400","8.9952","0.1287"
"52.9600","8.9986","0.1291"
"52.9800","9.0019","0.1293"
"53.0000","9.0054","0.1293"
"53.0200","9.0088","0.1296"
"53.0400","9.0121","0.1301"
"53.0600","9.0156","0.1301"
"53.0800","9.0190","0.1303"
"53.1000","9.0223","0.1307"
"53.1200","9.0258","0.1308"
"53.1400","9.0292","0.1313"
"53.1600","9.0325","0.1318"
"53.1800","9.0360","0.1318"
"53.2000","9.0394","0.1321"
"53.2200","9.0427","0.1324"
"53.2400","9.0462","0.1328"
"53.2600","9.0496","0.1332"
"53.2800","9.0530","0.1333"
"53.3000","9.0564","0.1333"
"53.3200","9.0598","0.1335"
"53.3400","9.0631","0.1339"
"53.3600","9.0666","0.1342"
"53.3800","9.0700","0.1347"
"53.4000","9.0733","0.1351"
"53.4200","9.0768","0.1352"
"53.4400","9.0802","0.1353"
"53.4600","9.0835","0.1357"
"53.4800","9.0870","0.1358"
"53.5000","9.0904","0.1361"
"53.5200","9.0937","0.1366"
"53.5400","9.0972","0.1369"
"53.5600","9.1006","0.1372"
"53.5800","9.1040","0.1374"
"53.6000","9.1074","0.1375"
"53.6200","9.1108","0.1377"
"53.6400","9.1141","0.1379"
"53.6600","9.1176","0.1383"
"53.6800","9.1210","0.1388"
"53.7000","9.1243","0.1390"
"53.7200","9.1278","0.1392"
"53.7400","9.1312","0.1395"
"53.7600","9.1345","0.1398"
"53.7800","9.1380","0.1401"
"53.8000","9.1414","0.1404"
"53.8200","9.1448","0.1407"
"53.8400","9.1482","0.1408"
"53.8600","9.1516","0.1412"
"53.8800","9.1550","0.1415"
"53.9000","9.1584","0.1419"
"53.9200","9.1618","0.1422"
"53.9400","9.1651","0.1423"
"53.9600","9.1686","0.1425"
"53.9800","9.1719","0.1428"
"54.0000","9.1753","0.1431"
"54.0200","9.1788","0.1433"
"54.0400","9.1822","0.1438"
"54.0600","9.1855","0.1441"
"54.0800","9.1890","0.1444"
"54.1000","9.1924","0.1448"
"54.1200","9.1958","0.1449"
"54.1400","9.1992","0.1451"
"54.1600","9.2026","0.1457"
"54.1800","9.2059","0.1460"
"54.2000","9.2094","0.1463"
"54.2200","9.2128","0.1465"
"54.2400","9.2161","0.1466"
"54.2600","9.2195","0.1468"
"54.2800","9.2229","0.1472"
"54.3000","9.2263","0.1474"
"54.3200","9.2298","0.1476"
"54.3400","9.2332","0.1478"
"54.3600","9.2366","0.1482"
"54.3800","9.2400","0.1487"
"54.4000","9.2434","0.1492"
"54.4200","9.2467","0.1496"
"54.4400","9.2502","0.1497"
"54.4600","9.2536","0.1500"
"54.4800","9.2569","0.1503"
"54.5000","9.2604","0.1504"
"54.5200","9.2638","0.1509"
"54.5400","9.2671","0.1513"
"54.5600","9.2706","0.1514"
"54.5800","9.2740","0.1515"
"54.6000","9.2773","0.1518"
"54.6200","9.2807","0.1520"
"54.6400","9.2842","0.1523"
"54.6600","9.2875","0.1528"
"54.6800","9.2910","0.1531"
"54.7000","9.2944","0.1535"
"54.7200","9.2977","0.1539"
"54.7400","9.3012","0.1542"
"54.7600","9.3046","0.1543"
"54.7800","9.3079","0.1544"
"54.8000","9.3114","0.1549"
"54.8200","9.3148","0.1552"
"54.8400","9.3181","0.1556"
"54.8600","9.3216","0.1559"
"54.8800","9.3250","0.1563"
"54.9000","9.3283","0.1566"
"54.9200","9.3318","0.1567"
"54.9400","9.3352","0.1572"
"54.9600","9.3385","0.1575"
"54.9800","9.3420","0.1578"
"55.0000","9.3454","0.1582"
"55.0200","9.3487","0.1584"
"55.0400","9.3522","0.1586"
"55.0600","9.3556","0.1589"
"55.0800","9.3589","0.1592"
"55.1000","9.3624","0.1595"
"55.1200","9.3658","0.1601"
"55.1400","9.3692","0.1604"
"55.1600","9.3727","0.1606"
"55.1800","9.3760","0.1610"
"55.2000","9.3793","0.1612"
"55.2200","9.3828","0.1611"
"55.2400","9.3862","0.1615"
"55.2600","9.3895","0.1618"
"55.2800","9.3930","0.1621"
"55.3000","9.3964","0.1626"
"55.3200","9.3997","0.1628"
"55.3400","9.4032","0.1632"
"55.3600","9.4066","0.1636"
"55.3800","9.4100","0.1640"
"55.4000","9.4134","0.1643"
"55.4200","9.4169","0.1646"
"55.4400","9.4202","0.1650"
"55.4600","9.4236","0.1653"
"55.4800","9.4270","0.1656"
"55.5000","9.4303","0.1659"
"55.5200","9.4337","0.1662"
"55.5400","9.4371","0.1665"
"55.5600","9.4404","0.1670"
"55.5800","9.4439","0.1673"
"55.6000","9.4473","0.1676"
"55.6200","9.4507","0.1679"
"55.6400","9.4542","0.1683"
"55.6600","9.4576","0.1687"
"55.6800","9.4609","0.1689"
"55.7000","9.4644","0.1693"
"55.7200","9.4678","0.1700"
"55.7400","9.4712","0.1704"
"55.7600","9.4746","0.1704"
"55.7800","9.4780","0.1706"
"55.8000","9.4813","0.1712"
"55.8200","9.4848","0.1716"
"55.8400","9.4882","0.1719"
"55.8600","9.4915","0.1723"
"55.8800","9.4949","0.1727"
"55.9000","9.4983","0.1728"
"55.9200","9.5017","0.1731"
"55.9400","9.5052","0.1734"
"55.9600","9.5086","0.1738"
"55.9800","9.5120","0.1742"
"56.0000","9.5154","0.1745"
"56.0200","9.5188","0.1748"
"56.0400","9.5221","0.1753"
"56.0600","9.5256","0.1756"
"56.0800","9.5290","0.1761"
"56.1000","9.5324","0.1765"
"56.1200","9.5358","0.1768"
"56.1400","9.5392","0.1772"
"56.1600","9.5425","0.1774"
"56.1800","9.5460","0.1777"
"56.2000","9.5494","0.1778"
"56.2200","9.5527","0.1783"
"56.2400","9.5562","0.1787"
"56.2600","9.5596","0.1790"
"56.2800","9.5629","0.1792"
"56.3000","9.5664","0.1795"
"56.3200","9.5698","0.1800"
"56.3400","9.5731","0.1804"
"56.3600","9.5766","0.1810"
"56.3800","9.5800","0.1815"
"56.4000","9.5833","0.1817"
"56.4200","9.5868","0.1821"
"56.4400","9.5902","0.1822"
"56.4600","9.5935","0.1825"
"56.4800","9.5970","0.1829"
"56.5000","9.6004","0.1836"
"56.5200","9.6037","0.1838"
"56.5400","9.6072","0.1840"
"56.5600","9.6106","0.1844"
"56.5800","9.6139","0.1846"
"56.6000","9.6174","0.1852"
"56.6200","9.6208","0.1859"
"56.6400","9.6241","0.1862"
"56.6600","9.6276","0.1864"
"56.6800","9.6310","0.1867"
"56.7000","9.6343","0.1870"
"56.7200","9.6378","0.1871"
"56.7400","9.6412","0.1875"
"56.7600","9.6445","0.1881"
"56.7800","9.6480","0.1883"
"56.8000","9.6514","0.1885"
"56.8200","9.6547","0.1890"
"56.8400","9.6581","0.1894"
"56.8600","9.6616","0.1896"
"56.8800","9.6649","0.1901"
"56.9000","9.6683","0.1904"
"56.9200","9.6718","0.1907"
"56.9400","9.6751","0.1910"
"56.9600","9.6786","0.1913"
"56.9800","9.6820","0.1919"
"57.0000","9.6854","0.1922"
"57.0200","9.6888","0.1925"
"57.0400","9.6922","0.1929"
"57.0600","9.6956","0.1932"
"57.0800","9.6990","0.1935"
"57.1000","9.7024","0.1939"
"57.1200","9.7057","0.1944"
"57.1400","9.7091","0.1949"
"57.1600","9.7126","0.1952"
"57.1800","9.7159","0.1954"
"57.2000","9.7194","0.1956"
"57.2200","9.7228","0.1963"
"57.2400","9.7262","0.1968"
"57.2600","9.7296","0.1972"
"57.2800","9.7330","0.1976"
"57.3000","9.7364","0.1978"
"57.3200","9.7398","0.1981"
"57.3400","9.7432","0.1986"
"57.3600","9.7466","0.1992"
"57.3800","9.7500","0.1996"
"57.4000","9.7534","0.1999"
"57.4200","9.7567","0.2001"
"57.4400","9.7601","0.2005"
"57.4600","9.7635","0.2009"
"57.4800","9.7669","0.2013"
"57.5000","9.7704","0.2017"
"57.5200","9.7738","0.2020"
"57.5400","9.7772","0.2024"
"57.5600","9.7806","0.2028"
"57.5800","9.7840","0.2032"
"57.6000","9.7873","0.2036"
"57.6200","9.7908","0.2040"
"57.6400","9.7942","0.2044"
"57.6600","9.7976","0.2049"
"57.6800","9.8010","0.2052"
"57.7000","9.8044","0.2055"
"57.7200","9.8077","0.2059"
"57.7400","9.8112","0.2061"
"57.7600","9.8146","0.2067"
"57.7800","9.8179","0.2073"
"57.8000","9.8214","0.2076"
"57.8200","9.8248","0.2080"
"57.8400","9.8281","0.2082"
"57.8600","9.8316","0.2084"
"57.8800","9.8350","0.2089"
"57.9000","9.8383","0.2095"
"57.9200","9.8418","0.2098"
"57.9400","9.8452","0.2102"
"57.9600","9.8485","0.2107"
"57.9800","9.8520","0.2110"
"58.0000","9.8554","0.2115"
"58.0200","9.8587","0.2117"
"58.0400","9.8622","0.2120"
"58.0600","9.8656","0.2123"
"58.0800","9.8689","0.2127"
"58.1000","9.8723","0.2130"
"58.1200","9.8758","0.2136"
"58.1400","9.8791","0.2140"
"58.1600","9.8826","0.2142"
"58.1800","9.8860","0.2150"
"58.2000","9.8893","0.2153"
"58.2200","9.8928","0.2155"
"58.2400","9.8962","0.2162"
"58.2600","9.8996","0.2165"
"58.2800","9.9030","0.2169"
"58.3000","9.9065","0.2173"
"58.3200","9.9098","0.2176"
"58.3400","9.9132","0.2181"
"58.3600","9.9166","0.2185"
"58.3800","9.9199","0.2188"
"58.4000","9.9233","0.2191"
"58.4200","9.9267","0.2196"
"58.4400","9.9301","0.2202"
"58.4600","9.9335","0.2206"
"58.4800","9.9370","0.2207"
"58.5000","9.9403","0.2212"
"58.5200","9.9438","0.2217"
"58.5400","9.9472","0.2222"
"58.5600","9.9506","0.2229"
"58.5800","9.9540","0.2232"
"58.6000","9.9574","0.2235"
"58.6200","9.9608","0.2241"
"58.6400","9.9642","0.2244"
"58.6600","9.9676","0.2247"
"58.6800","9.9709","0.2250"
"58.7000","9.9743","0.2254"
"58.7200","9.9777","0.2258"
"58.7400","9.9811","0.2262"
"58.7600","9.9846","0.2265"
"58.7800","9.9880","0.2271"
"58.8000","9.9913","0.2275"
"58.8200","9.9948","0.2277"
"58.8400","9.9982","0.1676"
"58.8600","10.0016","0.0562"
"58.8800","10.0051","0.0058"
"58.9000","10.0085","-0.0018"
"58.9200","10.0118","0.0024"
"58.9400","10.0152","0.0057"
"58.9600","10.0186","0.0069"
"58.9800","10.0219","0.0067"
"59.0000","10.0254","0.0065"
"59.0200","10.0288","0.0063"
"59.0400","10.0321","0.0061"
"59.0600","10.0356","0.0061"
"59.0800","10.0390","0.0061"
"59.1000","10.0423","0.0062"
"59.1200","10.0458","0.0061"
"59.1400","10.0492","0.0061"
"59.1600","10.0525","0.0060"
"59.1800","10.0560","0.0059"
"59.2000","10.0594","0.0058"
"59.2200","10.0627","0.0056"
"59.2400","10.0662","0.0057"
"59.2600","10.0696","0.0058"
"59.2800","10.0729","0.0056"
"59.3000","10.0763","0.0058"
"59.3200","10.0798","0.0057"
"59.3400","10.0831","0.0055"
"59.3600","10.0866","0.0056"
"59.3800","10.0900","0.0055"
"59.4000","10.0933","0.0055"
"59.4200","10.0968","0.0055"
"59.4400","10.1002","0.0056"
"59.4600","10.1035","0.0055"
"59.4800","10.1070","0.0054"
"59.5000","10.1104","0.0055"
"59.5200","10.1137","0.0054"
"59.5400","10.1172","0.0054"
"59.5600","10.1206","0.0054"
"59.5800","10.1240","0.0052"
"59.6000","10.1274","0.0053"
"59.6200","10.1308","0.0053"
"59.6400","10.1341","0.0054"
"59.6600","10.1375","0.0055"
"59.6800","10.1410","0.0055"
"59.7000","10.1443","0.0054"
"59.7200","10.1478","0.0055"
"59.7400","10.1512","0.0052"
"59.7600","10.1545","0.0051"
"59.7800","10.1580","0.0051"
"59.8000","10.1614","0.0052"
"59.8200","10.1647","0.0052"
"59.8400","10.1682","0.0051"
"59.8600","10.1716","0.0050"
"59.8800","10.1750","0.0052"
"59.9000","10.1784","0.0051"
"59.9200","10.1818","0.0051"
"59.9400","10.1851","0.0052"
"59.9600","10.1885","0.0051"
"59.9800","10.1919","0.0052"
"60.0000","10.1953","0.0051"
"60.0200","10.1987","0.0049"
"60.0400","10.2021","0.0042"
"60.0600","10.2055","0.0037"
"60.0800","10.2090","0.0037"
"60.1000","10.2124","0.0038"
"60.1200","10.2157","0.0036"
"60.1400","10.2192","0.0035"
"60.1600","10.2226","0.0036"
"60.1800","10.2260","0.0035"
"60.2000","10.2294","0.0033"
"60.2200","10.2328","0.0030"
"60.2400","10.2361","0.0030"
"60.2600","10.2395","0.0032"
"60.2800","10.2429","0.0031"
"60.3000","10.2462","0.0029"
"60.3200","10.2497","0.0030"
"60.3400","10.2532","0.0029"
"60.3600","10.2565","0.0030"
"60.3800","10.2600","0.0029"
"60.4000","10.2634","0.0028"
"60.4200","10.2668","0.0029"
"60.4400","10.2702","0.0030"
"60.4600","10.2736","0.0029"
"60.4800","10.2769","0.0029"
"60.5000","10.2804","0.0028"
"60.5200","10.2838","0.0029"
"60.5400","10.2871","0.0029"
"60.5600","10.2905","0.0028"
"60.5800","10.2939","0.0027"
"60.6000","10.2973","0.0026"
"60.6200","10.3007","0.0027"
"60.6400","10.3042","0.0028"
"60.6600","10.3075","0.0028"
"60.6800","10.3110","0.0024"
"60.7000","10.3144","0.0023"
"60.7200","10.3177","0.0025"
"60.7400","10.3212","0.0026"
"60.7600","10.3246","0.0025"
"60.7800","10.3280","0.0025"
"60.8000","10.3314","0.0025"
"60.8200","10.3348","0.0024"
"60.8400","10.3381","0.0024"
"60.8600","10.3416","0.0025"
"60.8800","10.3450","0.0024"
"60.9000","10.3483","0.0025"
"60.9200","10.3517","0.0025"
"60.9400","10.3552","0.0026"
"60.9600","10.3585","0.0026"
"60.9800","10.3619","0.0026"
"61.0000","10.3654","0.0025"
"61.0200","10.3687","0.0026"
"61.0400","10.3722","0.0028"
"61.0600","10.3756","0.0025"
"61.0800","10.3789","0.0023"
"61.1000","10.3824","0.0024"
"61.1200","10.3858","0.0024"
"61.1400","10.3891","0.0025"
"61.1600","10.3926","0.0025"
"61.1800","10.3960","0.0023"
"61.2000","10.3993","0.0024"
"61.2200","10.4028","0.0025"
"61.2400","10.4062","0.0025"
"61.2600","10.4095","0.0025"
"61.2800","10.4130","0.0023"
"61.3000","10.4164","0.0022"
"61.3200","10.4197","0.0023"
"61.3400","10.4232","0.0024"
"61.3600","10.4266","0.0023"
"61.3800","10.4299","0.0021"
"61.4000","10.4334","0.0021"
"61.4200","10.4368","0.0023"
"61.4400","10.4402","0.0023"
"61.4600","10.4436","0.0022"
"61.4800","10.4470","0.0023"
"61.5000","10.4503","0.0023"
"61.5200","10.4538","0.0021"
"61.5400","10.4572","0.0022"
"61.5600","10.4605","0.0022"
"61.5800","10.4640","0.0024"
"61.6000","10.4674","0.0024"
"61.6200","10.4707","0.0022"
"61.6400","10.4742","0.0022"
"61.6600","10.4776","0.0021"
"61.6800","10.4809","0.0020"
"61.7000","10.4844","0.0019"
"61.7200","10.4879","0.0021"
"61.7400","10.4912","0.0022"
"61.7600","10.4946","0.0023"
"61.7800","10.4980","0.0022"
"61.8000","10.5013","0.0021"
"61.8200","10.5048","0.0020"
"61.8400","10.5082","0.0019"
"61.8600","10.5115","0.0020"
"61.8800","10.5149","0.0021"
"61.9000","10.5183","0.0020"
"61.9200","10.5217","0.0018"
"61.9400","10.5252","0.0020"
"61.9600","10.5286","0.0020"
"61.9800","10.5320","0.0020"
"62.0000","10.5354","0.0020"
"62.0200","10.5388","0.0019"
"62.0400","10.5422","0.0022"
"62.0600","10.5456","0.0023"
"62.0800","10.5490","0.0021"
"62.1000","10.5524","0.0021"
"62.1200","10.5558","0.0019"
"62.1400","10.5592","0.0020"
"62.1600","10.5625","0.0020"
"62.1800","10.5659","0.0019"
"62.2000","10.5693","0.0020"
"62.2200","10.5727","0.0019"
"62.2400","10.5762","0.0017"
"62.2600","10.5796","0.0020"
"62.2800","10.5829","0.0020"
"62.3000","10.5864","0.0019"
"62.3200","10.5898","0.0018"
"62.3400","10.5932","0.0021"
"62.3600","10.5966","0.0020"
"62.3800","10.6000","0.0020"
"62.4000","10.6034","0.0020"
"62.4200","10.6068","0.0018"
"62.4400","10.6102","0.0019"
"62.4600","10.6135","0.0019"
"62.4800","10.6170","0.0020"
"62.5000","10.6204","0.0020"
"62.5200","10.6237","0.0017"
"62.5400","10.6272","0.0018"
"62.5600","10.6306","0.0019"
"62.5800","10.6339","0.0017"
"62.6000","10.6374","0.0015"
"62.6200","10.6408","0.0017"
"62.6400","10.6441","0.0016"
"62.6600","10.6476","0.0016"
"62.6800","10.6510","0.0014"
"62.7000","10.6543","0.0018"
"62.7200","10.6578","0.0018"
"62.7400","10.6612","0.0017"
"62.7600","10.6645","0.0016"
"62.7800","10.6680","0.0015"
"62.8000","10.6714","0.0015"
"62.8200","10.6747","0.0014"
"62.8400","10.6782","0.0017"
"62.8600","10.6816","0.0017"
"62.8800","10.6849","0.0017"
"62.9000","10.6884","0.0018"
"62.9200","10.6918","0.0017"
"62.9400","10.6951","0.0017"
"62.9600","10.6986","0.0016"
"62.9800","10.7020","0.0016"
"63.0000","10.7054","0.0017"
"63.0200","10.7088","0.0016"
"63.0400","10.7122","0.0015"
"63.0600","10.7155","0.0015"
"63.0800","10.7190","0.0015"
"63.1000","10.7224","0.0018"
"63.1200","10.7257","0.0018"
"63.1400","10.7291","0.0017"
"63.1600","10.7326","0.0015"
"63.1800","10.7359","0.0015"
"63.2000","10.7394","0.0014"
"63.2200","10.7428","0.0016"
"63.2400","10.7461","0.0015"
"63.2600","10.7496","0.0016"
"63.2800","10.7530","0.0017"
"63.3000","10.7564","0.0015"
"63.3200","10.7598","0.0015"
"63.3400","10.7632","0.0015"
"63.3600","10.7666","0.0015"
"63.3800","10.7700","0.0016"
"63.4000","10.7734","0.0015"
"63.4200","10.7767","0.0014"
"63.4400","10.7801","0.0013"
"63.4600","10.7835","0.0014"
"63.4800","10.7869","0.0015"
"63.5000","10.7903","0.0016"
"63.5200","10.7938","0.0017"
"63.5400","10.7972","0.0017"
"63.5600","10.8006","0.0016"
"63.5800","10.8040","0.0017"
"63.6000","10.8074","0.0016"
"63.6200","10.8108","0.0015"
"63.6400","10.8142","0.0016"
"63.6600","10.8176","0.0015"
"63.6800","10.8210","0.0015"
"63.7000","10.8244","0.0017"
"63.7200","10.8277","0.0016"
"63.7400","10.8311","0.0015"
"63.7600","10.8346","0.0015"
"63.7800","10.8379","0.0016"
"63.8000","10.8414","0.0017"
"63.8200","10.8448","0.0016"
"63.8400","10.8482","0.0015"
"63.8600","10.8516","0.0015"
"63.8800","10.8550","0.0014"
"63.9000","10.8584","0.0015"
"63.9200","10.8618","0.0015"
"63.9400","10.8652","0.0015"
"63.9600","10.8685","0.0017"
"63.9800","10.8720","0.0016"
"64.0000","10.8754","0.0016"
"64.0200","10.8787","0.0017"
"64.0400","10.8821","0.0016"
"64.0600","10.8856","0.0016"
"64.0800","10.8889","0.0015"
"64.1000","10.8924","0.0016"
"64.1200","10.8958","0.0016"
"64.1400","10.8991","0.0015"
"64.1600","10.9026","0.0015"
"64.1800","10.9060","0.0015"
"64.2000","10.9093","0.0014"
"64.2200","10.9128","0.0014"
"64.2400","10.9162","0.0015"
"64.2600","10.9195","0.0015"
"64.2800","10.9230","0.0015"
"64.3000","10.9264","0.0014"
"64.3200","10.9297","0.0016"
"64.3400","10.9332","0.0017"
"64.3600","10.9366","0.0017"
"64.3800","10.9399","0.0016"
"64.4000","10.9433","0.0016"
"64.4200","10.9468","0.0016"
"64.4400","10.9501","0.0016"
"64.4600","10.9536","0.0013"
"64.4800","10.9570","0.0013"
"64.5000","10.9603","0.0014"
"64.5200","10.9638","0.0015"
"64.5400","10.9672","0.0017"
"64.5600","10.9706","0.0016"
"64.5800","10.9740","0.0016"
"64.6000","10.9774","0.0015"
"64.6200","10.9808","0.0015"
"64.6400","10.9842","0.0014"
"64.6600","10.9876","0.0014"
"64.6800","10.9909","0.0012"
"64.7000","10.9943","0.0013"
"64.7200","10.9978","0.0015"
"64.7400","11.0011","0.0014"
"64.7600","11.0045","0.0014"
"64.7800","11.0080","0.0014"
"64.8000","11.0113","0.0014"
"64.8200","11.0148","0.0013"
"64.8400","11.0182","0.0014"
"64.8600","11.0216","0.0015"
"64.8800","11.0250","0.0014"
"64.9000","11.0284","0.0013"
"64.9200","11.0318","0.0013"
"64.9400","11.0352","0.0012"
"64.9600","11.0386","0.0013"
"64.9800","11.0419","0.0012"
"65.0000","11.0454","0.0013"
"65.0200","11.0487","0.0015"
"65.0400","11.0521","0.0013"
"65.0600","11.0555","0.0011"
"65.0800","11.0590","0.0013"
"65.1000","11.0623","0.0013"
"65.1200","11.0658","0.0014"
"65.1400","11.0692","0.0013"
"65.1600","11.0726","0.0012"
"65.1800","11.0760","0.0013"
"65.2000","11.0794","0.0014"
"65.2200","11.0827","0.0013"
"65.2400","11.0862","0.0013"
"65.2600","11.0896","0.0013"
"65.2800","11.0929","0.0013"
"65.3000","11.0963","0.0014"
"65.3200","11.0998","0.0013"
"65.3400","11.1031","0.0013"
"65.3600","11.1066","0.0011"
"65.3800","11.1100","0.0013"
"65.4000","11.1133","0.0012"
"65.4200","11.1168","0.0011"
"65.4400","11.1202","0.0015"
"65.4600","11.1235","0.0014"
"65.4800","11.1270","0.0014"
"65.5000","11.1304","0.0014"
"65.5200","11.1338","0.0014"
"65.5400","11.1372","0.0013"
"65.5600","11.1406","0.0013"
"65.5800","11.1439","0.0013"
